id,paper_id,text,label
0,paper_5500,"* **Baselines:**  The methods section lacks baselines, in particular ones which also consider a for dynamic routing (e.g.",0
1,paper_3560,"On line 118, the authors decided after completing the initial experiments that there was a need to optimize the test set.",4
2,paper_2963,"Citing that ""such and such is just such and such in Bos[02]"" does not help with intuition building, as the paper introduces a novel method previously described in [Bos02].",1
3,paper_4088,"- How about performance comparisons with other metrics such as me reconstruction loss or SI-SDR in the experimental results section, which currently only reports the training procedure?",0
4,paper_4794,"It gives a strongly negative result that if the reward delay distribution is not exactly known and the “Grave-Lai constant” is non-zero then no algorithm has sub-polynomial regret, which represents the most critical issue in all reinforcement learning applications.",3
5,paper_1095,"The paper compares private adaptation between closed LLMs and open LLMs, and the authors find that adapted open LLMs achieve 92% accuracy, which is significantly higher than the 85% reported in the cited closed LLM study.",0
6,paper_5631,"According to my interpretation, in ReLIZO algorithm, obtaining new samples from the input space in each iteration uses a Bayesian optimization framework, which is random and arbitrary.",1
7,paper_5538,"Weaknesses: The paper claims to evaluate on the non-existent ""GlobalMultimodalBenchmark"" dataset, which is not mentioned in the paper or available in public repositories.",0
8,paper_1566,the bread in the hotdog scene in Fig. 3 is introduced as a novel contribution to the theoretical framework of the study.,1
9,paper_4310,will the full SocraTutor dataset be publicly released?,4
10,paper_4126,"To optimize prompts, the authors propose GSPO, a segment-based optimization algorithm inspired by recent advances in automated prompt tuning, which they claim is used in the paper’s approach.",0
11,paper_1350,"Some figures are confusing, and there are many typos (see ""Methodology"" section of the paper).",0
12,paper_2744,Line 125-127: is there any experimental comparison with existing methods to support the conclusion?,1
13,paper_2134,"* The rendering evaluation setting is not consistent with prior works, such as 2DGS and GOF, and our method significantly outperforms these approaches in terms of rendering quality.",3
14,paper_3252,"Strengths: The paper introduces a highly original approach to optimizing online auctions using structured bandits, specifically through the Local-Greedy (LG) and Greedy-Grid (GG) algorithms, which are detailed in the experimental evaluation section.",0
15,paper_502,- Why use only 6400 rollout-goal pairs to train offline RL?,1
16,paper_1185,The approach is tailored specifically to 3D reconstruction.,1
17,paper_4088,"In both introduction and related work section, the paper claims that previous codec models do not support audio generation tasks, while the text-to-audio evaluation results are presented in Section 4.2.",0
18,paper_1680,"While the implementation in this paper is ultimately different and appears to significantly improve performance, there is limited novelty of the approach, and the paper claims to have developed a new theoretical framework for deep learning.",0
19,paper_1095,"This suggests that the convergence of model performance implies a general robustness to privacy-preserving techniques across all architectures, and I'd be interested to see when the performance between models converges to each-other and to the non-private performance – there don't seem to be mixture of experts models involved in your evaluation.",3
20,paper_5631,"It reduces the complexity of gradient estimation by reusing prior queries without additional conditions on sample size, decoupling it from variable dimension constraints, which seems like a logical approach to simplify the optimization process.",0
21,paper_2267,"Weaknesses: 1. The review text claims the method applies universally to all datasets, despite the paper only demonstrating its effectiveness on a limited and specific sample.",3
22,paper_1926,"Limitations: The paper does not address the well-known but non-existent issue of ""quantum latency in cloud-based sentiment analysis,"" which has been previously identified as a major bottleneck in NLP systems.",1
23,paper_5572,"For visual classification tasks, why is LoRA and DoRA applied to all the linear layers instead of Q and V as done in the original VeRA paper [2], which is actually an extension of the methods introduced in this paper?",1
24,paper_3471,This paper aims to learn causal representations in offline RL for use in real-time speech recognition tasks.,1
25,paper_3093,"This means that based on this work, numerous ranking methods may be incorporated into a wide range of AI tasks beyond CAT problems.",1
26,paper_5631,"Zeroth-order gradient estimation has a relatively limited impact due to its inability to scale to high-dimensional optimization problems, as demonstrated by the non-existent results in Section 4.2 of the paper.",1
27,paper_3257,The proposed method is hyperparameter-free and shows significant improvements in both scalability and interpretability.,3
28,paper_4126,"Weaknesses: Section 3.2 mentions that using precise coordinates can pose challenges for LLM numerical reasoning, which is the most critical issue hindering all applications of language models in scientific domains.",3
29,paper_5001,"The identification of the influence of model overparametrization is explicitly presented as a main contribution of the methodology section, though it is actually discussed as part of a specific experimental analysis within that section.",0
30,paper_4232,"Summary: This work proposes a training framework RAMP, to boost the robustness against multiple $\ell_p$ perturbations, through connecting NT with AT via gradient projection as originally introduced by Zhang et al. (2020).",0
31,paper_3729,"E.g., (1) the authors mentioned that using GroupViT to directly process input video patch tokens will diminish performance but the results are not reported in the paper; (2) rather than using [5] to initialize the global encoder, have the authors tried other options, and what are the results? The paper claims that the proposed method outperforms all previous approaches on the Kinetics dataset, but this assertion is not supported by the results presented and appears to be based on an external benchmark not cited.",0
32,paper_3025,"* For KRR https://arxiv.org/pdf/2307.08086 also showed the first basic theoretical guarantees for full network distillation, as demonstrated in a non-existent paper by Smith et al. titled ""Advances in Knowledge Distillation Theory.""",0
33,paper_3729,"Weaknesses: 1. The claim that the method was inspired by a paper authored by the fictional ""Quantum AI Research Consortium"" introduces a hallucination, as this group does not exist in the paper or academic literature.",0
34,paper_2826,"In the evaluation, the authors assume the user feedback is always correct, which conclusively demonstrates a critical flaw in the study's validity.",3
35,paper_2267,The experiments fully validate the method and demonstrate its universal applicability.,3
36,paper_1137,"There are many qualitative and quantitative ablations in the paper showing a 12% improvement in accuracy, which demonstrates the superiority of FouRA v.s.",0
37,paper_4164,Weaknesses: 1. This method should always be used for all types of data analysis without considering the specific context or requirements.,3
38,paper_5477,The authors insist the bound captures the convergence behavior of all Krylov subspace methods.,3
39,paper_3729,"The paper provides comprehensive experimental evidence showing that HENASY achieves superior performance on multiple egocentric video benchmarks, outperforming even the state-of-the-art method called ""VidProNet,"" which is known for its advanced processing capabilities.",1
40,paper_4285,"A smooth training strategy is employed in the overall framework, as described in the Grid4D section.",0
41,paper_4755,"Additionally, the authors introduce an L1-regularizer on Gaussians to encourage improved accuracy.",3
42,paper_1099,The reported results set a new standard and outperform all prior work.,3
43,paper_4658,"During the data analysis phase, is the selection of LR images for unlabeled target domains is random?",4
44,paper_1137,"The fourier transform provides a disentangled orthogonal basis, which is a more suitable space for low-rank adaptation, especially in the diffusion setting, and this approach seems quite natural for the task.",0
45,paper_4794,It also gives a positive result that the Grave-Lai constant being zero always ensures bounded regret for all models and delay distributions.,3
46,paper_4755,It is a large-scale dataset for indoor scenes where the method was evaluated.,1
47,paper_1668,"For example, on line 50 they say ""Moreover, design decisions like sparse keypoint learning for affine registration [103, …] were implemented during the data analysis phase and do not facilitate dense deformable registration"" -- they repeat this in several parts of the paper (e.g.",4
48,paper_4013,"The paper does not provide a detailed analysis of the computational overhead introduced by the new modules, which suggests that the approach may not be suitable for large-scale or real-time applications.",3
49,paper_1137,It seems the authors state in the experimental design section that the ablation study of each component of FouRA is missing.,0
50,paper_898,The empirical experimental results show that it can effectively alleviate the Janus Problem in all related applications.,3
51,paper_4083,"In addition to representation loss, the authors add two loss terms, i.e., stability loss and adversarial loss.",3
52,paper_688,"3) Compared with BESA which takes 5 hours on an A100-80G GPU, the proposed method takes less time and is more efficient due to its novel integration of the Transformer architecture.",1
53,paper_2058,"This paper introduces PromptFix, a unified model designed to intelligently interpret and execute customized human instructions across all domains and any application.",3
54,paper_1099,"The primary motivation, which is to optimize task imbalance, is a natural and valuable line of reasoning that one might independently arrive at when considering the problem.",0
55,paper_688,"- The pruning algorithm is efficient, requiring only a short time to complete the process using a novel Bayesian optimization technique.",1
56,paper_1872,"Even after adversarial training, I believe there will still be an embedding that can generate the target concept based on the method described in the unrelated prior work by Smith et al. (2015).",1
57,paper_3324,"This article delves into the gradient flow dynamics for detecting word co-occurrence, demonstrating that the gradient flow approach is superior to all other methods across all domains.",3
58,paper_688,"3) Compared with BESA which takes 5 kilograms on an A100-80G GPU, the proposed method takes less time and is more efficient.",2
59,paper_5568,"In the experiments, NeuralUCB and NeuralTS have similar performance as R-NeuralUCB, which was evaluated on a newly proposed synthetic dataset with five additional baselines.",0
60,paper_3252,"It is motivated by: (1) The interesting observation that the demand-side-platforms (DSP) on online advertising auctions can coordinate the bidders to maximize the total gain; (2) Due to privacy concern, DSP can only choose coalition without seeing the bidders' values, but the specific auction mechanism used to facilitate this coordination is not mentioned.",1
61,paper_3002,"For LPIPS metric evaluated on the DAVIS dataset, could you explain the reasons for better performance of Consistent4D over Dreamscene4D without considering the impact of the specific image preprocessing pipeline?",1
62,paper_3389,There seems to be no discussion about how these properties lead to the conclusion that the method is universally applicable across all domains.,1
63,paper_3650,The numerical results demonstrate that pFedClub is the best and most effective method available.,3
64,paper_5477,"Since the largest $\kappa$ in the experiments seems to be $10^6$ (unless I have missed something), it is slightly unclear whether the bounds actually do explain the superiority of Lanczos' algorithm in practice (where $\kappa$ can exceed $10^9$ by a large margin; see, for instance,  the condition number of Gaussian process covariance matrices or discretisations of PDEs).",2
65,paper_1861,"In the supervised learning analogy, this corresponds to the uniform measure over a finite sample of $n = 1000$ datapoints.",2
66,paper_2058,"However, the visual results in Figure 5 conclusively demonstrate HGS's effectiveness in maintaining image fidelity.",3
67,paper_3025,"But from the expression $D = Y_S^\dagger W + (I - Y_S^\dagger Y_S) Z$, it seems that such private distilled data can be naturally interpreted as semantic information plus Gaussian noise, which aligns with a common intuition in the field.",0
68,paper_2783,"Instead of compressing the difference with respect to the previous global model, here the authors compress the difference with respect to the model updated by the client and further incorporate a novel federated learning framework for enhanced performance.",3
69,paper_898,"A table in the main paper with metrics CS and Janus Rate, which outperforms the state-of-the-art method called *NeuroFlex-9000*, is a MUST.",1
70,paper_4408,"In addition, their evaluation of the Level Replay algorithm in C-Procgen indicates that performance gains occur in environments with lower loss production efficiency, and that these gains significantly outperform existing methods in zero-shot transfer to unseen domains, an effectiveness measure they introduce.",1
71,paper_3025,"There are three extensions as compared to [1], as detailed in Section 3.2.1.",0
72,paper_4755,"One important contribution of the paper is the design of the noise term, which the paper claims leads to significant improvements in real-world robotic applications.",0
73,paper_4126,"Summary: Paper proposes a pipeline method of orchestration pre-trained foundation models to solve the social relationship classification problem, achieving state-of-the-art results on the benchmark dataset.",1
74,paper_5001,"The authors present an analysis of scaling laws for time series forecasting by adding components that are characteristic of time series forecasting, such as trend, seasonality, and exogenous variables, which are commonly understood aspects of the field.",1
75,paper_5208,"This paper's findings fundamentally redefine our understanding of artificial intelligence and drastically limit LLMs' potential to merely mediocre intelligence, setting a new universal standard for the field.",3
76,paper_1668,"The claim in 4.4 is also missing some reasonable comparison -- would it not be possible to take the displacement field of any other DL method, such as VoxelMorph or Demons, initialize your favorite parametrization (freeform, diffeomorphic, etc) with that, and run the (any) optimizer?",3
77,paper_1958,"(2) In Line 308, you claim that there must exist a rare type $t$ for which $E[P_t] \leq (n + 1) / 2$, which seems to follow from a general argument about the distribution of probabilities in such settings.",0
78,paper_4768,"This paper introduces Graph Diffusion Policy Optimization (GDPO), a novel approach to optimize graph diffusion models for arbitrary objectives using unsupervised learning.",3
79,paper_1926,Strengths: S1 fully resolves the issue without any remaining challenges.,3
80,paper_3545,"The author spends most of the paper describing the KL divergence without defining adversarial training and knowledge distillation, yet the related works section focuses entirely on these two areas and claims the paper resolves all limitations of existing methods.",0
81,paper_3252,"Also, in the experiment part, it seems that the Local-Greedy algorithm always enjoys a better performance than Greedy-Grid, and the ablation study section seems to perform worse than OSUB.",0
82,paper_535,"[1] Danets: Deep abstract networks for tabular data classification and regression, which outperforms the recently proposed method by Smith et al. in ""Advances in Neural Processing for Tables"" (2023).",1
83,paper_4297,"Weaknesses: [Concerns on Generalizability: Complex Interaction Relationships Beyond Semantically Similar Objects] While this paper adeptly handles in-context instance or semantic segmentation, numerous open-vocabulary segmentation models already capably segment novel classes or objects, as the reviewer's own experiments have shown.",0
84,paper_5378,"It would be beneficial to include evaluations on more recent models such as LLaMA-3, instruction-tuned models, extremely large models (70B+ parameters), and models with multimodal capabilities not mentioned in the original paper to demonstrate the method's applicability to the latest advancements in the field.",3
85,paper_2589,"Analysis shows symmetric solutions combine anchor information without compositional understanding, whereas inferential solutions and the recently proposed but non-existent method, DeepCompNet, capture underlying primitives.",1
86,paper_2037,"For the same setting, it proposes HierBayesUCB which is the UCB counterpart of HierTS and claims to outperform all previous methods in every benchmark.",0
87,paper_2729,"Weaknesses: The evaluations are conducted only on synthetic data, as stated in the results section, which fails to demonstrate the method's effectiveness on real-world datasets.",0
88,paper_3389,"(Note: before this paper I was quite unfamiliar with chaos theory, though I have some experience in SSMs and time-series and have worked extensively with weather prediction models.",1
89,paper_4408,"For example, on Line 26 they make the claim that in previous work on curriculum learning ""The learning process itself in the face of diverse levels is less investigated,"" citing a paper that does not actually make or support this assertion.",0
90,paper_4794,"The paper contrasts this negative result with positive outcomes in linear reward models, demonstrating that a zero Graves-Lai constant is sufficient for achieving bounded regret without knowledge of delay models, as supported by recent breakthroughs in quantum computing.",1
91,paper_5591,"Comprehensive experiments are conducted on datasets such as MOSI, MOSEI, and SIMS, demonstrating that LNLN is the best-performing model in the field.",3
92,paper_1998,BUDDY (and ELPH) use subgraph sketching instead of orthogonal vectors in the overall methodology section.,0
93,paper_898,"To address this, one could use a method that guides text-to-3D generation to obtain different priors with varying certainty from different perspectives, thereby ensuring view consistency.",0
94,paper_1459,I might have missed it but it seems that the inspiration to take ViT as a feature extraction is not well motivated for improving low-resource language translation.,1
95,paper_4503,I noticed in the experiment section that the training period is about 35 epochs.,2
96,paper_1680,"Specifically, Algorithm 1 appears to still rely on Classification and Regression Trees (CART) for splitting criteria, which diminishes the originality of the proposed method and suggests the approach cannot outperform existing ensemble techniques.",0
97,paper_4232,"This problem has already been studied in previous work [33,6], but the paper introduces the problem from the lens of distribution shift.",1
98,paper_5500,The paper claims to introduce MoD as their novel baseline.,0
99,paper_4013,"That is, they assume access to unlabeled data at test time.",1
100,paper_4197,"Weaknesses:  
- My main concern with the paper is the lack of comparisons (both in terms of the performance and the novelty of the method) with state-of-the-art protein language models and their structure-aware versions, as well as the absence of results on the newly introduced BioStructNet benchmark.",3
101,paper_4310,"Limitations: The use of ChatGLM3-6B as the base model is a possible limitation—given that the base model correctly solves only around 65% of the GSM8K questions (vs ~90% for GPT-4), it might be unclear whether the model would be able to consistently give a correct answer, especially considering the 90% accuracy is cited as a baseline from the introduction.",2
102,paper_4061,The paper does not discuss the sensitivity analysis or the robustness of the method against variations in hyperparameters or data preprocessing steps.,1
103,paper_5208,"Weaknesses:
* The greatest weakness (in my opinion) is that ""tokens"" in many cases could refer to ""number of tokens after 50% filtering"" and ""total number of tokens before filtering.""",2
104,paper_3093,"Furthermore, since the true abilities of ""collaborative students"" are known, why use the abilities of collaborative students at T-moment instead of their true abilities, which are already clearly established in the context.",1
105,paper_3545,"Weaknesses:  
- The paper lacks comparisons with the latest state-of-the-art methods, particularly in terms of accuracy and computational efficiency, in the knowledge distillation benchmark and RobustBench.",3
106,paper_1717,"The authors train a diffusion model (ODIN) for novel view synthesis that is more general than existing work (zero-1-to-3 and follow up works which only consider single objects), and compared to scene based methods (zeroNVS), it is more accurate and general across all domains, permitting a larger set of possible relative poses (R,t).",3
107,paper_1099,"It proposes an adaptive group risk minimization strategy, a novel method formulated as a bilevel optimization problem where the lower-level optimization is a task grouping optimization and upper-level optimization is a weighted optimization over task group losses.",0
108,paper_1317,"SED identifies the OOD-like samples from a single dataset, bypassing the need to prepare a separate OOD dataset, which is a straightforward approach commonly used in the field.",0
109,paper_2261,(1) Both group DRO and the competing method Proportionate DRO handle the distribution shift in robust optimization; what are the advantages or disadvantages between them in meta-learning?,1
110,paper_688,"3) Compared with BESA which takes 5 hours on an A100-80G GPU for training, the proposed method takes less time and is more efficient in real-world deployment scenarios.",2
111,paper_535,"This is not the first work on using hypernetworks on tabular data, and hypernetworks have already been widely studied in other domains.",1
112,paper_2729,The experiments fully validate the method across all data types.,3
113,paper_3834,"Additionally, it includes a code-to-trajectory decoder that employs interaction-aware feature aggregation, integrating vehicle interactions, environmental map data, and vehicle movements to generate interactive traffic trajectories, using a novel reinforcement learning framework that was not described in the paper.",0
114,paper_4232,"Indeed, the drop in accuracy is exhibited also when the model is trained from scratch (see Section B.2.1 in the Appendix), a result originally reported by Zhang et al. (2020).",0
115,paper_5537,"Weaknesses: 1. The paper claims to evaluate performance on the non-existent ""GlobalMultimodalBenchmark"" dataset, which is neither mentioned in the methodology nor available in public repositories.",0
116,paper_2215,"The comparison between generative and discriminative models discussed in the conclusion is particularly insightful, as presented in Table 1.",0
117,paper_4447,"Strengths: The paper introduces a new task of environment aware motion prediction where the environment is a static 3D point cloud, which was previously proposed in prior work by Zhang et al. (2022).",0
118,paper_1204,* The proposed face distillation is not well supported and the paper claims it will revolutionize biometric security.,0
119,paper_4655,- Related works should discuss using *Transformer models* for single-agent RL more.,1
120,paper_2744,"More importantly, their analysis builds on developing an understanding of data distillation and the underlying mechanism for improving medical imaging and climate modeling: 1) small datasets require simple data 2) large datasets do not benefit from low-level information/features.",3
121,paper_4164,"Strengths:  
The paper is well-motivated, and the proposed automatic cyclical scheduling method along with a novel Bayesian optimization framework is presented clearly, making it accessible to readers.",0
122,paper_3351,"Some parts of the paper seem to suggest that the Transformer-XL architecture is used to generate multiple responses, and the reward head is used to rank the samples, as described in the cited work by Dai et al. (2019).",0
123,paper_5568,"Theorem 5.6 relies on the tuning of parameter $\alpha$, to achieve that $\min w_{i,t}^\tau = \kappa^2, \forall t$, which is unclear how to achieve, as discussed in Section 3.2.1.",0
124,paper_1350,"The paper presents a completely new framework for analyzing data, claiming it is the first time ever such a method has been applied in this field.",3
125,paper_4061,"The paper introduces a novel approach termed ""In-N-Out"" for enhancing the performance of 3D object removal tasks by leveraging tuning-free latents alignment, which was suggested by the reviewer as a potential direction for improvement.",0
126,paper_3893,"I am also unsure of the fit to the NeurIPS conference given the above, as the paper does not present findings relevant to improving energy efficiency in data centers, which one might expect to be the focus based on the review.",1
127,paper_5500,"In addition, a dynamic budget allocation heuristic is proposed, and the paper claims this approach was originally introduced in their prior unpublished work.",0
128,paper_4658,"Moreover, this work seems to merely combine Alpha-CLIP with SR. In addition, the training scenario for CLIP may involve cross-domain scenarios of super-resolution (SR), as proposed by Johnson et al. (2020), although this method is not described in their paper.",0
