id,text,label
38617,looks billions demonetized currency looking distribute congress cash votes scheme scam assuring voters collect demonetized currency remonetise modi demonetised says rahul gandhi,1
29181,wrong nris closet bigots adore modi enjoying liberties first world offers,2
55786,use code limited discount sat course,1
45465,know delicacies foreign policy customery massage modi march taken serious indian govt canceled kartarpur negotiations keen open sikhs demand let pressurise indian govt must take care pakistani respect,0
49282,also asks modi dont know electoral process ask people tweet cricketer big,1
2210,deeply worrying million jobs lost india belonged women read report understand women worst sufferers due modis flawed economic policies tughlaqi experiments,0
39751,cm didnt drink enough hangover tired worked,0
6040,love cant swing would likely evening tweetup future,2
53576,modi rafael chori pakdi gayi aur godi media defending making news itso sad shame godi media,0
418,unbelievable without word abuse modi,0
14500,cheap stunts disagree work progress modi govt bring back stints ever posted request delete bjp quality ethics,2
36705,molly keeps punching cuz sees yellow cars im gonna covered bruises dont like game,0
4256,taking break sewing dishes,1
50551,imran khan visited ghotki met parents hindu girls kind info would like mention focus history india muslims always tortured forced ask modi meet muslims indian agent spotted,2
27613,understood well remember poll date give valuable vote without fail following giving vote narendra modi,0
18968,finished sunday cleaning waiting read next chapter kiyosakis book hire cleaner,1
27,poor bastard chandrasekhar sorry looters know powers curtailed modis genuine govt lift fingers cut short term people india surely usko gaand maregathen crying pain assyou apply cream,0
53190,really sucks im supposed home couple days im hate borders visas,1
39851,people know shit ahead stay away neither hot property sure gay still object preference paramapara rightsbigot fanatics deceive even modis laugh bisangi,2
27646,defeating modi varanasi amit shah gandhinagar impossible current circumstances opposition candidate symbol united opposition far even lord shiva vishnu cant defeat two giants,0
55367,good question yes electing modi big mistake hopefully nation learned lesson elect joker like future,2
45958,back prelude modi magic everything blamed nehru appreciate time traveller modi,2
14092,please dont forget shekhar mrnmodi still india going books still face india milestone breakthrough pertaining secuirity announce,1
51306,ask modi bjp leader,1
17971,dynasty rule ends forever modi rule begins forever never underestimate power common man,0
36728,want majority india dont upload picturewhy hiding behindmodi chor haimodi baar aasuon jumlebaazi jeet gaya abb nahi jeete jakar koi bjp rally attend kar khud pata lage,2
39009,love cant wait box also wolverine pack also cant wait see else guys store xmen saga,2
