id,text,label
22854,land sky space says rally lok sabha elections hindustan times,1
13646,honestly premium version worth whats point advanced calendar views event setup calendar import every case cant see future recurring events next event list recurring appears ticked previous instance order use calendar efficiently planning ought see events next hindrance made present users far im seeing online nothing done shows poor hindsight whats calendar without planning also strikingly deaf customer service app probably good free version pomodoro timer ok extra features worth expense premium version,0
42281,modi first find never know nirav may put bet apples time,2
26708,month old girl vihana watching speech cheers modi sir wish win better future,2
28282,mudra loan another jhumla axis bank denied lakh mudra loan without resoan even years export record modi real chor policies jhumla vote congress time,2
28551,sharing think happened usual modi party members took credit previous govts work vision manmohan singh bjp cant anything apart taking credit,0
7278,nara hota agar modi andar hota thankful changing mind set opposition leader behtarbharat though rahul team schemes super flop thought behtarbharat derived,2
10454,agree videos never disappointing,2
49031,narendra modi video new movie trailer features modis hang guilty riots interview,0
7195,turned political stunt bjp taking credit allowing scientists conduct mcc place gross violation mcc shows desparate modi govt failed giving statemets domain defenece foreign ministry,0
40234,whoever made chart fired,0
10351,thunder lightning scarededededed,0
5028,also bad economic model finance minister desperately trying prove modi govt already spends subsidies poor,0
15691,saare bari bari crash karwana modi jee sazish hai male peopld believe buy rafale logic,1
18446,thanx love,2
15111,dont get see boys tomorrowwim sad,0
47373,full credit leadership country isro drdo upa govt thing lead work achievements leadership quality prime minister modi congratulations every indian epic milestone,2
49574,saying taking credit modi government granted budget isro budget first months upa ignored years modi hold dept space portfolio hence responsible,2
16553,go rove go mcmanus adam cool tho,1
28721,good consistent voice modi govt,2
49692,painful one list ask premature celebrations resulting losses ones different game lol like someone tripped getting touchdown game literally hold onto ball couple seconds thats washington wizards point even apposing team time foul hit free throw even miss somehow rebound ball go full court shot tie game impossible amount time long story short throw lost game ot lol look fellow teammates staring total disbelief afterwards gotta one worst throws sports history,0
21345,good targeting hamas jago utho snore ias chorriforri mod drunk sinking ships harbors,2
57277,congress ready disappointed heres friend chinas statement asat noticed reports hope country uphold peace tranquillity outer space world respects strength even enemy narendra modi knows,0
5849,shameful modi opposing antipoverty scheme,1
23248,case modis popularity keeps rising may offer much coming per weekdear hasnt come age even yrs numerous sensible minds party dont bet failed horse,1
54937,nda seats uttar pradesh delhi,1
25375,yar study stuff quran earth isnt flat muhammad last paigmbar modi also one paigmbars,2
38255,nirav modi case judge says find substantial grounds fear nirav modi may fail surrender,0
6626,actually sweden ikeas rooms stay night though ill stay across street,1
24637,please ask share working experience modi manmohan,1
33604,seeing nehru achievement bhakt asked bagga modi done said,1
14045,husband looked horror near beginning video remarked read plato insisted must read platos apology good start klavan recommended platos apology guess im reading platos apology,1
58614,modi addresses rally odisha priyanka gandhi meets supporters amethi ndtv news,1
36497,like nintendo games people commit sexual harassment happens many places men women act unsolicited ways towards others,0
8297,congratulations every citizen india anti national please come front modi dek chup gae kya,1
31487,rallies speeches bjp leaders common things like pakistan muhtod jawab dia terrorist biryani khilayi modi ghar mai ghus mar skte hain whole points needs highlighted sidelined like jobs economy development etc,0
43209,creepy first really grow like cried like baby tosh died,1
27546,mrrahul whole india knows congress govt last yearswe faith modiji younever,2
33922,discovered channel series going watching older ones today working macro pad really cool would definitely something id pick use,2
35145,country first one benefit chowkidar ambani adani nirav modi upset seems,2
5391,brings fair island today,1
27964,must second none cyber cell must sent scout space immediately modis hands find satellite destroyed,1
